Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Percent,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,MACD_Histogram,Future_Close_5D,Future_Return_5D,Target,Volatility_20,Volume_SMA_20,Volume_Ratio,Price_vs_SMA20,Price_vs_SMA50,High_Low_Range,Open_Close_Change,Return_Lag_1,Return_Lag_2,Return_Lag_5,RSI_Lag_1,Volatility_Lag_1,Volume_Ratio_Lag_1,NIFTY_Close,NIFTY_Return,NIFTY_Momentum_20,NIFTY_Volatility_20
2024-04-03,3632.38232421875,3663.39367512938,3543.7651451703696,3543.7651451703696,3973090,0.0163499384823702,1.6349938482370208,3703.112658691406,3695.445009765625,45.99617436595754,-37.12038623080207,-18.516704628846096,-18.603681601955973,3666.75244140625,0.0094621419552503,0,0.0147002228776955,3154596.35,1.259460659681547,-0.0191002383647843,-0.0170649773924993,0.03293390378028,0.0250065044996428,-0.0084125353720034,0.0104352155277704,-0.008540307677112,39.92348551767319,0.0140822652553977,0.7006515243704344,22434.650390625,-0.0008306302403686,0.0042930061272452,0.0063410854444706
2024-04-04,3683.914306640625,3707.241733238287,3621.2933325972463,3658.700160709349,3394637,0.0141868277681806,1.41868277681807,3699.5513916015625,3697.7952392578127,50.726458233581546,-30.688397596173672,-20.95104322231161,-9.73735437386206,3682.166015625,-0.0004745742897639,0,0.0151153940935637,3236864.65,1.0487423377434086,-0.0042267516533046,-0.003753840253192,0.0233307274509914,0.0068915584288786,0.0163499384823702,-0.0084125353720034,-0.0094389758021559,45.99617436595754,0.0147002228776955,1.259460659681547,22514.650390625,0.0035659124883635,0.0048671217530982,0.0063554962011425
2024-04-05,3661.783203125,3682.7181953650174,3644.529088641468,3660.632928826098,1636819,-0.0060074968290471,-0.600749682904711,3698.039916992188,3698.46146484375,48.75148405847089,-27.06480908771209,-22.17379639539171,-4.8910126923203805,3626.768798828125,-0.0095621183326728,0,0.014702286860789,3215162.65,0.5090936845761131,-0.0098043057081648,-0.0099171674674457,0.0104291009612361,0.0003142282554046,0.0141868277681806,0.0163499384823702,0.0092165656698781,50.726458233581546,0.0151153940935637,1.0487423377434086,22513.69921875,-4.224679746289706e-05,0.007040450879602,0.0063297583288114
2024-04-08,3655.61767578125,3710.9227277310406,3644.068877210029,3665.2339237190768,2302538,-0.0016837499659969,-0.1683749965996961,3693.818395996094,3700.565078125,48.18859476965231,-24.40922130835997,-22.620881377985363,-1.7883399303746117,3563.825927734375,-0.0251097779330159,-1,0.0143650185408901,3243079.35,0.7099850948759548,-0.010341797056469,-0.012146091581917,0.0182879766021276,-0.0026236382555548,-0.0060074968290471,0.0141868277681806,0.0104352155277704,48.75148405847089,0.014702286860789,0.5090936845761131,22666.30078125,0.0067781647528144,0.0085543101184231,0.0063999227169804
2024-04-09,3631.6923828125,3695.4636403269888,3611.907663180312,3666.1545588206272,1876992,-0.0065448017519055,-0.6544801751905527,3686.3623291015615,3702.4929443359374,45.97047079938516,-23.95903520741922,-22.88851214387213,-1.0705230635470857,3553.887451171875,-0.0214238772008465,-1,0.0141294456720946,3202483.7,0.586105090870564,-0.0148303236112945,-0.0191224028209825,0.0230074489629456,-0.0094000881455509,-0.0016837499659969,-0.0060074968290471,-0.0084125353720034,48.18859476965231,0.0143650185408901,0.7099850948759548,22642.75,-0.0010390218270411,0.0066329776121594,0.0064074997903551
2024-04-10,3666.75244140625,3671.859704425388,3605.419903259126,3640.756241235992,2101965,0.0096539174847729,0.9653917484772956,3680.026611328125,3705.701748046875,49.62943713237126,-20.53647407005883,-22.41810452910948,1.881630459050644,3520.943603515625,-0.0397651164676678,-1,0.014322118690547,3192378.55,0.6584322526537463,-0.0036070853077565,-0.0105106425958736,0.0181195219006335,0.0071403297688044,-0.0065448017519055,-0.0016837499659969,0.0163499384823702,45.97047079938516,0.0141294456720946,0.586105090870564,22753.80078125,0.0049044741142307,0.0188580568476455,0.006229121670602
2024-04-12,3682.166015625,3693.162817777665,3630.725838259486,3654.191434223399,4354821,0.0042036037242914,0.4203603724291405,3671.245422363281,3709.3899755859375,51.19428915848411,-16.391373536784613,-21.212758330644505,4.821384793859892,3556.2802734375,-0.0341879593840455,-1,0.0137239418209517,3208129.55,1.3574330251096,0.0029746290441921,-0.0073392013619806,0.0169565900215342,0.0076554777999872,0.0096539174847729,-0.0065448017519055,0.0141868277681806,49.62943713237126,0.014322118690547,0.6584322526537463,22519.400390625,-0.0103015928142499,0.0082245543367986,0.0067191389178316
2024-04-15,3626.768798828125,3739.95578953719,3606.386028171306,3682.165963982411,4200329,-0.0150447363214479,-1.5044736321447982,3661.6843383789055,3711.978549804688,45.69920453883758,-17.37614256674169,-20.445435177863946,3.0692926111222505,3565.57421875,-0.0168730303673887,0,0.0139099182142162,3276283.0,1.282040959221166,-0.009535376707605,-0.022955345736318,0.0368288602816487,-0.0150447225073939,0.0042036037242914,0.0096539174847729,-0.0060074968290471,51.19428915848411,0.0137239418209517,1.3574330251096,22272.5,-0.010963897188301,0.0124922510539542,0.006259870970763
2024-04-16,3563.825927734375,3615.2661050786087,3554.669789147579,3590.6962907179723,3051420,-0.0173550823295072,-1.735508232950722,3646.2798706054687,3713.024833984375,40.39388249365596,-22.97075026929452,-20.950498196150058,-2.020252073144455,3525.40673828125,-0.0107803215511003,0,0.0137126819127683,3282873.6,0.9294966458653784,-0.0226131689823914,-0.040182576988018,0.0170031637795374,-0.0074833293623461,-0.0150447363214479,0.0042036037242914,-0.0016837499659969,45.69920453883758,0.0139099182142162,1.282040959221166,22147.900390625,-0.005594325260972,5.644194394882618e-05,0.00623299003655
2024-04-18,3553.887451171875,3621.983689231616,3542.844817972998,3567.5067437164125,3476284,-0.0027887098764158,-0.2788709876415884,3629.842431640625,3713.169306640625,39.611918174863,-27.8850279356052,-22.337404144041088,-5.5476237915641065,3544.869384765625,-0.0025375216661057,0,0.0136233162214519,3288030.65,1.0572541347812558,-0.0209251453469895,-0.0428964699196158,0.0222682547902642,-0.0038175940573975,-0.0173550823295072,-0.0150447363214479,-0.0065448017519055,40.39388249365596,0.0137126819127683,0.9294966458653784,21995.849609375,-0.0068652458503182,-0.0012486747242251,0.0063006228642465
2024-04-19,3520.943603515625,3545.191475811575,3497.6620065717075,3531.8022379238537,2957749,-0.00926980612326,-0.9269806123260004,3614.829040527344,3710.5908447265615,37.051470118769615,-34.04546662753637,-24.679016640740144,-9.366449986796226,3516.48095703125,-0.0012674575303958,0,0.0134094573880457,3359572.9,0.8803943501270652,-0.025972303519511,-0.0511097151766167,0.0134990714399429,-0.0030745307003972,-0.0027887098764158,-0.0173550823295072,0.0096539174847729,39.611918174863,0.0136233162214519,1.0572541347812558,22147.0,0.0068717686886063,0.0041395550576053,0.0064820971327712
2024-04-22,3556.2802734375,3568.6111245390066,3507.876639180684,3530.8821260588365,1728883,0.0100361363035157,1.003613630351574,3609.643591308594,3708.5902880859376,41.42505882836391,-35.66515898069474,-26.876245108731062,-8.788913871963675,3561.432861328125,0.0014488700255461,0,0.0103063701018394,2999456.6,0.5763987383581413,-0.0147835420648131,-0.0410695177457974,0.0170780930321942,0.0071931450759056,-0.00926980612326,-0.0027887098764158,0.0042036037242914,37.051470118769615,0.0134094573880457,0.8803943501270652,22336.400390625,0.0085519659829773,0.0237860607201052,0.0061869286992737
2024-04-23,3565.57421875,3584.254718312047,3552.599259445536,3567.736824298885,1807586,0.0026133894400612,0.2613389440061286,3605.2173461914062,3703.7812255859376,42.55553066154406,-35.78631081102458,-28.65825824918977,-7.128052561834807,3515.83642578125,-0.0139494482283379,0,0.0103447307619096,2998940.25,0.6027415851316144,-0.0109960436874314,-0.0373151108065442,0.0088780816004465,-0.0006061561307314,0.0100361363035157,-0.00926980612326,-0.0150447363214479,41.42505882836391,0.0103063701018394,0.5763987383581413,22368.0,0.0014147135985376,0.0242180492824877,0.0061869240160219
2024-04-24,3525.40673828125,3587.015384991863,3519.3332000987416,3579.6536294557072,1317312,-0.011265360922099,-1.1265360922099066,3598.6883911132813,3699.1368701171873,39.04796765049763,-38.67765258658483,-30.662137116668784,-8.015515469916043,3555.083984375,0.0084181055682155,0,0.0105762369555698,2873326.75,0.4584623033214026,-0.0203634338035478,-0.0469650456135821,0.0191984045863935,-0.0151542290930269,0.0026133894400612,0.0100361363035157,-0.0173550823295072,42.55553066154406,0.0103447307619096,0.6027415851316144,22402.400390625,0.0015379287654238,0.0177381461312118,0.0059845101613809
2024-04-25,3544.869384765625,3564.6080473941747,3506.9563876693583,3507.1403866301107,2856271,0.0055206811381609,0.5520681138160954,3595.987548828125,3693.948666992188,41.56136704198734,-38.94960209191322,-32.31963011171767,-6.629971980195549,3536.771484375,-0.0022844002166698,0,0.0101671661785673,2723516.05,1.0487439572827193,-0.0142153339989062,-0.0403577027365545,0.016263408737309,0.0107577667205294,-0.011265360922099,0.0026133894400612,-0.0027887098764158,39.04796765049763,0.0105762369555698,0.4584623033214026,22570.349609375,0.0074969296067168,0.0214329984895969,0.0061328974611034
2024-04-26,3516.48095703125,3567.507084546707,3499.1807851009403,3547.584197115917,2039178,-0.008008314172696,-0.8008314172696096,3593.4040649414064,3688.20005859375,39.033058749454,-40.98340175618705,-34.05238444061155,-6.931017315575502,3608.226318359375,0.0260901061172189,1,0.0101462675840962,2653428.7,0.7685068002769397,-0.0214067515147119,-0.0465590528806546,0.0194303055471258,-0.0087674423936021,0.0055206811381609,-0.011265360922099,-0.00926980612326,41.56136704198734,0.0101671661785673,1.0487439572827193,22419.94921875,-0.0066636269808832,0.0188709691449073,0.0062692373177237
2024-04-29,3561.432861328125,3568.426618209879,3514.5016747694726,3531.80184337466,1110693,0.0127832070886073,1.2783207088607362,3594.752160644531,3683.5897412109375,44.76313815002485,-38.52388033264879,-34.946683619019,-3.577196713629789,3661.507568359375,0.0280995629927247,1,0.0103513093732807,2610534.6,0.4254657264454567,-0.0092688724639174,-0.0331624552311449,0.0151413617889449,0.0083897736247717,-0.008008314172696,0.0055206811381609,0.0100361363035157,39.033058749454,0.0101462675840962,0.7685068002769397,22643.400390625,0.0099666225688024,0.0234929584776049,0.0065177245857531
2024-04-30,3515.83642578125,3572.061925224906,3506.036178297648,3563.089785398555,2203078,-0.012802834511352,-1.2802834511352,3592.191650390625,3677.537451171875,40.59531196567399,-39.795208772844944,-35.91638864978419,-3.878820123060756,3659.6669921875,0.0409093453129831,1,0.0105370163937644,2505099.35,0.8794373764058498,-0.0212558883379933,-0.0439699194196099,0.0187795275238343,-0.0132619053864283,0.0127832070886073,-0.008008314172696,0.0026133894400612,44.76313815002485,0.0103513093732807,0.4254657264454567,22604.849609375,-0.0017025173156396,0.0124490732653024,0.0062636954003299
2024-05-02,3555.083984375,3562.261741296734,3476.635273211625,3476.635273211625,2491044,0.0111630786648524,1.1163078664852444,3589.732373046875,3673.179291992188,45.31510437302951,-37.20689779090071,-36.1744904780075,-1.0324073128932127,3644.253173828125,0.0250821611655402,1,0.0105785658711363,2551167.75,0.9764328511913808,-0.0096520812894099,-0.032150706031324,0.0240856386126028,0.0225645502039982,-0.012802834511352,0.0127832070886073,-0.011265360922099,40.59531196567399,0.0105370163937644,0.8794373764058498,22648.19921875,0.001917712797214,0.0082895209130977,0.0061426992614486
2024-05-03,3536.771484375,3582.966682325397,3494.625611625741,3579.79174536676,2962234,-0.0051510738088004,-0.5151073808800422,3587.8735229492186,3668.3978271484375,43.57544707266742,-36.21583479603351,-36.1827593416127,-0.0330754544208033,3583.242431640625,0.0131393694704131,0,0.010476990203583,2592146.15,1.1427727560809025,-0.0142429877328041,-0.0358811527472076,0.0249778847997207,-0.0120175317593377,0.0111630786648524,-0.012802834511352,0.0055206811381609,45.31510437302951,0.0105785658711363,0.9764328511913808,22475.849609375,-0.0076098592965534,0.0010042544900048,0.0064002337408725
2024-05-06,3608.226318359375,3625.618375130373,3545.605343342577,3545.605343342577,2053831,0.0202034070620771,2.0203407062077128,3586.66572265625,3664.583510742188,51.41345031421967,-29.3265441569024,-34.81151630467064,5.484972147768239,3632.842529296875,0.0068222469339707,0,0.0108320198570375,2496183.2,0.8227885677621738,0.0060113200867677,-0.0153788806333954,0.0221751699389458,0.0176615750916493,-0.0051510738088004,0.0111630786648524,-0.008008314172696,43.57544707266742,0.010476990203583,1.1427727560809025,22442.69921875,-0.0014749338156797,0.0003587677090952,0.00640662214933
2024-05-07,3661.507568359375,3669.835600298666,3601.2792431717226,3617.1990864707095,2062112,0.014766604225709,1.476660422570908,3585.545385742188,3662.285732421875,56.2893226130484,-19.344390019043203,-31.71809104754515,12.373701028501948,3589.96044921875,-0.0195403444632734,0,0.0108734644749726,2429556.95,0.8487605116644826,0.0211856703639139,-0.0002124804341755,0.0187235328200241,0.0122493898813562,0.0202034070620771,-0.0051510738088004,0.0127832070886073,51.41345031421967,0.0108320198570375,0.8227885677621738,22302.5,-0.006246985595782,-0.0094227708156346,0.0064972897276835
2024-05-08,3659.6669921875,3666.43069555621,3624.3767082288086,3644.989535707688,1247685,-0.0005026826075085,-0.050268260750852,3585.4395751953125,3661.297421875,56.07995572434708,-11.4499916852119,-27.664471175078504,16.214479489866605,3570.8193359375,-0.0242775248238892,-1,0.0107893713563983,2410100.25,0.517690083638637,0.0207024593318223,-0.0004453147339953,0.0114912060078626,0.0040267485917383,0.014766604225709,0.0202034070620771,-0.012802834511352,56.2893226130484,0.0108734644749726,0.8487605116644826,22302.5,0.0,-0.009380920332013,0.0064974372302132
2024-05-09,3644.253173828125,3654.191589237616,3598.1042563399305,3645.9096138402,1726486,-0.0042118089958129,-0.4211808995812971,3584.8713500976564,3660.7213623046873,54.259829421049375,-6.364029877570374,-23.40438291557688,17.040353038006504,3615.821044921875,-0.0078019082511722,0,0.0108252096480111,2381297.65,0.725018982822244,0.0165645619971412,-0.0044986183996791,0.0153906246965734,-0.0004543283261294,-0.0005026826075085,0.014766604225709,0.0111630786648524,56.07995572434708,0.0107893713563983,0.517690083638637,21957.5,-0.0154691178119045,-0.0312711274808606,0.0070734836327455
2024-05-10,3583.242431640625,3656.584101641413,3575.098624294189,3646.461687676862,1672489,-0.0167416310770228,-1.6741631077022867,3582.4488525390625,3657.165634765625,47.66539151751506,-7.173731201326064,-20.15825257272672,12.984521371400652,3553.857421875,-0.0082006758756121,0,0.0113710772386375,2371072.5,0.7053723578675895,0.0002215186131686,-0.0202132499611922,0.0227407100975623,-0.0173371507645027,-0.0042118089958129,-0.0005026826075085,-0.0051510738088004,54.259829421049375,0.0108252096480111,0.725018982822244,22055.19921875,0.004449469144939,-0.0259487377306202,0.0072002311462148
2024-05-13,3632.842529296875,3639.468064658985,3561.2494084020914,3574.592590940032,931326,0.0138422388667518,1.3842238866751844,3580.7533569335938,3655.246059570312,52.6984883483388,-3.769657710878164,-16.880533600357005,13.11087588947884,3540.972900390625,-0.0252886350469011,-1,0.0116061867054124,2312540.55,0.4027285056687979,0.0145469869524574,-0.0061291442240335,0.0215309790132941,0.0162955461006885,-0.0167416310770228,-0.0042118089958129,0.0202034070620771,47.66539151751506,0.0113710772386375,0.7053723578675895,22104.05078125,0.0022149680905385,-0.0285556688417267,0.0071029278703853
2024-05-14,3589.96044921875,3631.0023308503582,3582.322582051597,3621.984134363707,1058317,-0.0118040018889629,-1.1804001888962912,3576.143078613281,3653.4083935546873,48.36758304775348,-4.480482216492874,-14.40052332358418,9.920041107091306,3551.910888671875,-0.0105988801506589,0,0.0118219203818752,2147715.35,0.4927640899898582,0.0038637633622944,-0.0173667812358102,0.0135599679961251,-0.0088414758201537,0.0138422388667518,-0.0167416310770228,0.014766604225709,52.6984883483388,0.0116061867054124,0.4027285056687979,22217.849609375,0.0051483245877055,-0.01339071094342,0.0069244550853946
2024-05-15,3570.8193359375,3613.655594732349,3566.310350659281,3592.996713752849,1115021,-0.0053318451698863,-0.5331845169886384,3573.34560546875,3649.285810546875,46.52941930396527,-6.513262792142541,-12.823071217295851,6.309808425153312,3608.868896484375,0.0106556946647891,0,0.0114158095360758,1993449.95,0.5593423602132575,-0.0007069759855815,-0.0215018715121181,0.013258930127485,-0.0061723902308234,-0.0118040018889629,0.0138422388667518,-0.0005026826075085,48.36758304775348,0.0118219203818752,0.4927640899898582,22200.55078125,-0.0007786004689536,-0.0032304060500617,0.0064867760770375
