Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Pct,Price_Change,High_Low_Range,High_Low_Range_Pct,Open_Close_Change,Open_Close_Change_Pct,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,Close_vs_SMA20,Close_vs_SMA50,Close_vs_SMA200,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_5,Volatility_10,Volatility_20,Volatility_20_Pct,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Volume_Change,Momentum_5,Momentum_10,Momentum_20,Momentum_60,Rolling_High_20,Rolling_Low_20,Price_Position_20,Rolling_High_50,Rolling_Low_50,Price_Position_50,News_Sentiment,News_Count,Has_News,News_Sentiment_Lag1,News_Sentiment_MA3,News_Sentiment_MA5,News_Count_MA3,News_Sentiment_Change,News_Sentiment_Lag2,News_Sentiment_Lag3,News_Sentiment_MA5_Trading,News_Sentiment_MA10,News_Count_MA5,News_Count_MA10,News_Sentiment_Abs,News_Positive,News_Negative,News_Neutral,News_Return_Interaction,News_Momentum_Interaction,News_Volume_Interaction,Target_Return_1D,Target_Return_5D,Target_Return_10D,Target_Direction_1D,Target_Direction_5D
2026-07-24,2254.300048828125,2264.300048828125,2205.10009765625,2205.10009765625,3211699,0.0050827709575724,0.508277095757248,11.400146484375,59.199951171875,2.6260901339486504,49.199951171875,2.231189016052763,2235.5400390625,2221.9000244140625,2141.115020751953,2187.8699926757813,2322.453990478516,2699.3734930419923,2234.65916215912,2209.9313515247027,2181.1921416317728,2216.248625287504,2618.092889921549,0.0528626565967584,0.0303628901053207,-0.1648802751309167,72.65604656721455,22.54635414637187,3.310498500731337,19.23585564564053,0.0115824954601494,0.0205843920575048,0.0217242123821624,2.172421238216243,2379951.2,4828298.7,0.6651823343075274,0.2828635783185322,-0.0064786034252424,0.0895601975969671,0.076192343236062,-0.0887666688969824,2283.39990234375,1976.800048828125,0.905088495046714,2457.39990234375,1976.800048828125,0.5774034219321252,0.0,1,1,0.0,0.0,0.1470584511756897,1.3333333333333333,0.0,0.0,0.0,0.1470584511756897,0.2959312250216802,1.0,2.4,0.0,0,0,1,0.0,-0.0,0.0,0.0183205642255095,0.0493723312857057,0.0880095364620545,1,1
2026-07-27,2295.60009765625,2315.0,2272.39990234375,2286.0,4007292,0.0183205642255095,1.832056422550954,41.300048828125,42.60009765625,1.85572816884542,9.60009765625,0.4199517784886264,2244.4400390625,2233.310034179688,2151.000030517578,2188.117995605469,2319.274991455078,2695.982993774414,2254.97280732483,2225.507487184984,2192.088137443628,2219.360447733337,2614.884006416422,0.0672245769814693,0.0491207979947352,-0.1485109131039518,72.8312910998556,28.40739948053761,8.329878696692592,20.077520783845014,0.0135824220456544,0.0137321967441969,0.0219510483773615,2.195104837736156,2740871.0,4858039.8,0.8248783799589291,0.2477171739942005,0.0197681125092266,0.0523035056870273,0.0942371917228421,-0.0558137409807899,2315.0,1976.800048828125,0.9426377730791248,2457.39990234375,1976.800048828125,0.6633377985783351,0.0,1,1,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.284435357650121,1.0,1.7,0.0,0,0,1,0.0,0.0,0.0,0.0446070299649741,0.0775831355371785,0.0566735703001815,1,1
2026-07-28,2398.0,2417.39990234375,2323.0,2325.0,8248513,0.0446070299649741,4.460702996497412,102.39990234375,94.39990234375,3.9366097724666393,73.0,3.139784946236559,2279.82001953125,2253.0500244140626,2169.325030517578,2189.535993652344,2317.3769909667967,2692.836994018555,2302.6485382165533,2256.86976224226,2211.698791020425,2226.365920371245,2612.7259566013336,0.1054129585310978,0.0952092164513448,-0.1094893581280483,84.00238338108548,40.84430869591779,14.832764696537634,26.011543999380155,0.0188135552008637,0.0185868396820129,0.0219203868475871,2.192038684758712,3914141.6,4928044.9,1.673790147488307,1.0583758308603417,0.0796451733672058,0.089702759967152,0.18040856509968,-0.012071045292596,2417.39990234375,1976.800048828125,0.9559693400055522,2457.39990234375,1976.800048828125,0.8764046599073322,0.0,0,0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.247756200035413,1.0,1.3,0.0,0,0,1,0.0,0.0,0.0,0.0202669297982693,0.0258548790658883,0.0198915559515742,1,1
2026-07-29,2446.60009765625,2475.5,2415.10009765625,2440.0,7169419,0.0202669297982693,2.0266929798269384,48.60009765625,60.39990234375,2.468728027993248,6.60009765625,0.2704958055840164,2327.480029296875,2278.7900390625,2192.525036621094,2191.919997558594,2316.054991455078,2689.7614947509765,2350.632391363119,2291.366186862985,2234.070344033361,2235.002554774579,2611.0729629799894,0.1158823989653097,0.1161904177074547,-0.090402586835023,86.68020346694834,53.99979454725917,22.666170666681943,31.33362388057723,0.0145479688382219,0.0182010692311768,0.020652818742674,2.065281874267401,5028092.4,5053601.1,1.4186752887955485,-0.1308228525553636,0.1079110825336364,0.1175772666843835,0.2340361786462659,0.0045989142488349,2475.5,2002.5,0.938900840710888,2475.5,1976.800048828125,0.9420495184011162,0.5535045266151428,1,1,0.0,0.1845015088717143,0.1107009053230285,0.6666666666666666,0.5535045266151428,0.0,0.0,0.1107009053230285,0.2475577265024185,1.0,1.1,0.5535045266151428,1,0,0,0.0112178373839334,0.059729272654308,0.785243194145381,-0.006049230866255,-0.0137333835997299,-0.0396060421060237,0,0
2026-07-30,2431.800048828125,2495.0,2423.0,2440.0,4901582,-0.006049230866255,-0.6049230866255084,-14.800048828125,72.0,2.9607697406987272,-8.199951171875,-0.3360635726178279,2365.26005859375,2301.8700439453123,2210.710034179688,2194.011999511719,2314.796990966797,2686.7789947509764,2377.688277184788,2316.8996163111924,2252.901744490005,2242.720103560993,2609.289152888926,0.1000085996038262,0.1083804689169094,-0.0949013470854844,83.80542468657796,62.51078618185284,30.63509376971612,31.875692412136715,0.0190152273815898,0.0189592249038139,0.0194926014089402,1.9492601408940209,5507701.0,4996649.15,0.9809738192244296,-0.3163208901586027,0.0842213895889785,0.10486144880878,0.1758618703147161,0.012659343599833,2495.0,2016.0,0.868058557052453,2495.0,1976.800048828125,0.8780394497742571,0.0,0,0,0.5535045266151428,0.1845015088717143,0.1107009053230285,0.3333333333333333,-0.5535045266151428,0.0,0.0,0.1107009053230285,0.2031430631875991,0.6,0.9,0.0,0,0,1,-0.0,0.0,0.0,-0.0272226128146417,-0.0241796396280444,-0.0233572035889615,0,0
2026-07-31,2365.60009765625,2391.0,2326.10009765625,2385.0,4343683,-0.0272226128146417,-2.722261281464178,-66.199951171875,64.89990234375,2.7434857822355707,-19.39990234375,-0.8134130961740041,2387.520068359375,2311.5300537109374,2224.3150390625,2194.9780004882814,2313.1789929199217,2683.5709954833983,2373.6588840086088,2325.7542492830207,2263.634920982028,2247.538926858846,2606.8643861701926,0.0635184567440134,0.0777329418017005,-0.1184879767899978,68.77421860606393,63.185660603428914,37.14520713645868,26.040453466970234,0.0274562728715596,0.0207291847179516,0.0210113506671106,2.1011350667110658,5734097.8,5012392.35,0.8665887856923252,-0.1138201911138077,0.0493723312857057,0.0425738641058837,0.1299737748537139,-0.0120279844061592,2495.0,2016.0,0.7298540660882046,2495.0,1976.800048828125,0.7502896284511015,0.0,1,1,0.0,0.1845015088717143,0.1107009053230285,0.6666666666666666,0.0,0.5535045266151428,0.0,0.1107009053230285,0.1288796782493591,0.6,0.8,0.0,0,0,1,-0.0,0.0,0.0,0.0456965882030213,0.0368193481230916,-0.0019445795850311,1,1
2026-08-03,2473.699951171875,2473.699951171875,2383.0,2383.89990234375,3036839,0.0456965882030213,4.569658820302136,108.099853515625,90.699951171875,3.666570439511364,89.800048828125,3.7669387351305055,2423.1400390625,2333.7900390625,2245.1200317382813,2198.2880004882813,2312.784991455078,2681.137994995117,2407.0059063963645,2352.6534678082667,2283.641114333442,2256.407986635828,2605.539366916478,0.1018118925501795,0.1252847445932559,-0.0773694021756682,73.57153724292644,71.61769399931882,44.03970450903071,27.57798949028811,0.0319036034204225,0.0238928453386,0.0219909520447047,2.1990952044704715,5540007.2,5035865.0,0.6030421784539498,-0.3008608132775803,0.0775831355371785,0.0988849201985226,0.2022258134559731,0.0337665811883667,2495.0,2016.0,0.9555322571437892,2495.0,1976.800048828125,0.9588960809819524,-0.7305925488471985,1,1,0.0,-0.2435308496157328,-0.0354176044464111,0.6666666666666666,-0.7305925488471985,0.0,0.5535045266151428,-0.0354176044464111,-0.0177088022232055,0.6,0.8,0.7305925488471985,0,1,0,-0.0333855868488661,-0.0566816607396649,-0.4405781222190383,-0.0055382428921442,-0.0194041318460069,-0.0648825658600856,0,0
2026-08-04,2460.0,2467.39990234375,2435.10009765625,2463.10009765625,2792792,-0.0055382428921442,-0.5538242892144218,-13.699951171875,32.2998046875,1.3130001905487805,-3.10009765625,-0.1258616188274232,2435.5400390625,2357.680029296875,2263.3150268554687,2201.964001464844,2312.7359924316406,2678.588994750977,2424.670604264243,2372.1710191158545,2300.437198682638,2264.391987159913,2604.0912140118367,0.0869012801182145,0.1171844763872157,-0.0816060228647727,73.28061528826106,76.31495831572875,50.49475527037031,25.82020304535844,0.0281060528447178,0.0231739300435062,0.0221231527098317,2.212315270983173,4448863.0,4937052.2,0.5656800630951401,-0.0803621792264918,0.0258548790658883,0.107559268758685,0.1736080747053272,0.0694257043785366,2495.0,2016.0,0.9269311064718164,2495.0,1976.800048828125,0.9324585038635188,0.0,0,0,-0.7305925488471985,-0.2435308496157328,-0.0354176044464111,0.6666666666666666,0.7305925488471985,0.0,0.0,-0.0354176044464111,-0.0177088022232055,0.6,0.8,0.0,0,0,1,-0.0,0.0,0.0,-0.0191056910569106,-0.0058130279789125,-0.073170731707317,0,0
2026-08-05,2413.0,2460.89990234375,2408.0,2460.0,3014409,-0.0191056910569106,-1.9105691056910623,-47.0,52.89990234375,2.1922877059158723,-47.0,-1.9105691056910568,2428.82001953125,2378.1500244140625,2281.0900268554688,2204.540002441406,2312.441993408203,2675.8004949951173,2420.780402842829,2379.594470185699,2311.157465474768,2270.2197523693285,2602.1898088972907,0.0578276050447565,0.0945594080069928,-0.0982137851781796,67.18547885301368,75.37617727228098,55.47103967075245,19.90513760152853,0.0284239329745635,0.0245575839999017,0.0221674746057315,2.216747460573157,3617861.0,4904423.4,0.6146306617817703,0.0793532063970392,-0.0137333835997299,0.0926957146428097,0.172782503037667,0.0616860032382362,2495.0,2016.0,0.8288100208768268,2495.0,1976.800048828125,0.8417599233373867,0.699238121509552,1,1,0.0,-0.0104514757792154,-0.0062708854675292,0.6666666666666666,0.699238121509552,-0.7305925488471985,0.0,-0.0062708854675292,0.0522150099277496,0.6,0.8,0.699238121509552,1,0,0,-0.013359427524776,-0.0096029053502452,0.4297731893664578,-0.0165768752590136,-0.0262329253328326,-0.0513883133029423,0,0
2026-08-06,2373.0,2434.5,2368.5,2417.0,2729141,-0.0165768752590136,-1.6576875259013637,-40.0,66.0,2.781289506953224,-44.0,-1.8204385601985933,2417.060009765625,2391.1600341796875,2297.265026855469,2206.3160034179687,2312.066993408203,2672.8544952392576,2404.8536018952195,2378.3954756064804,2317.047230667647,2274.250350315629,2599.9093132863723,0.0329674514081634,0.0755485598272453,-0.1121851173617352,58.83152466866026,70.59079409268816,58.4949905551396,12.095803537548562,0.0291387091792674,0.025700293770341,0.0227075594256021,2.270755942560213,3183372.8,4851305.55,0.5625580520278711,-0.0946348023775141,-0.0241796396280444,0.0580053071116994,0.1578433764332765,0.0565449688334818,2495.0,2064.60009765625,0.7165426866138981,2495.0,1976.800048828125,0.7645696420385508,0.0,0,0,0.699238121509552,0.2330793738365173,-0.0062708854675292,0.3333333333333333,-0.699238121509552,0.0,-0.7305925488471985,-0.0062708854675292,0.0522150099277496,0.6,0.6,0.0,0,0,1,-0.0,-0.0,0.0,0.0335861572574274,0.0008428150021071,-0.0316055625790139,1,1
2026-08-07,2452.699951171875,2457.699951171875,2375.0,2375.0,4547979,0.0335861572574274,3.358615725742742,79.699951171875,82.699951171875,3.3717924254192533,77.699951171875,3.2715768914473684,2434.47998046875,2411.0000244140624,2316.4500244140627,2210.192004394531,2312.501993408203,2670.0419952392576,2420.802384987438,2391.9053802547337,2329.9665373823354,2281.2483738786195,2598.4445435140888,0.0588184184082608,0.1097225699374374,-0.0814002343239949,65.4933829470024,72.39493962560437,61.27498036923255,11.119959256371814,0.0299873235422423,0.0271342622647162,0.0234407073824327,2.344070738243277,3224232.0,4742976.95,0.9588870129339336,0.6664507257045349,0.0368193481230916,0.0880095364620545,0.1854518855349807,0.0833480349699093,2495.0,2065.10009765625,0.90160488849262,2495.0,1976.800048828125,0.9183711833000636,0.0,0,0,0.0,0.2330793738365173,-0.0062708854675292,0.3333333333333333,0.0,0.699238121509552,0.0,-0.0062708854675292,0.0522150099277496,0.4,0.5,0.0,0,0,1,0.0,0.0,0.0,-0.0110082768122939,-0.0373873498582905,-0.0614424732629329,0,0
2026-08-10,2425.699951171875,2472.89990234375,2423.5,2452.699951171875,2322023,-0.0110082768122939,-1.1008276812293991,-27.0,49.39990234375,2.036521554114082,-27.0,-1.100827681229401,2424.87998046875,2424.010009765625,2328.660021972656,2212.758005371093,2312.841993408203,2667.136995239258,2422.434907048917,2398.049847694214,2339.0840053622915,2286.91314161561,2596.725691848992,0.041672003763355,0.096233725189967,-0.0905229257058558,65.79678040420438,70.82958424967728,63.1859011453215,7.64368310435578,0.0215069332865715,0.0275721922265493,0.0212025786481114,2.1202578648111445,3081268.8,4239947.0,0.5476537796345096,-0.4894384956482869,-0.0194041318460069,0.0566735703001815,0.1119413023937083,0.0624124049787493,2495.0,2145.39990234375,0.8017733710810762,2495.0,1976.800048828125,0.8662677434233494,-0.4398401379585266,2,1,0.0,-0.1466133793195088,0.051879596710205,0.6666666666666666,-0.4398401379585266,0.0,0.699238121509552,0.051879596710205,0.0082309961318969,0.6,0.6,0.4398401379585266,0,1,0,0.004841881991805,0.0085347160281131,-0.2408801139879512,0.0082450428340643,-0.0463783659416121,-0.0583748428766784,1,0
2026-08-11,2445.699951171875,2456.60009765625,2428.0,2438.0,1514105,0.0082450428340643,0.8245042834064353,20.0,28.60009765625,1.1694033702926665,7.699951171875,0.3158306469185807,2422.019970703125,2428.7800048828126,2340.9150146484376,2212.7340063476563,2312.890992431641,2663.9994952392576,2430.1899217565697,2406.7135028719704,2349.237904963204,2293.1400753236994,2595.222948160663,0.0447623838831134,0.1052842068481393,-0.0819442888249409,68.12767052191226,70.39143306626192,64.62700752950958,5.764425536752341,0.0220923620684752,0.0240706699504437,0.0211987991056444,2.119879910564449,2825531.4,3838337.75,0.3944689338503366,-0.3479371220698503,-0.0058130279789125,0.0198915559515742,0.1113786433876236,0.0509646549519178,2495.0,2145.39990234375,0.8589815930869674,2495.0,1976.800048828125,0.9048628840727672,0.0,0,0,-0.4398401379585266,-0.1466133793195088,0.051879596710205,0.6666666666666666,0.4398401379585266,0.0,0.0,0.051879596710205,0.0082309961318969,0.6,0.6,0.0,0,0,1,0.0,-0.0,0.0,-0.0392525665112766,-0.0677515453571803,-0.0611276947232901,0,0
2026-08-12,2349.699951171875,2445.800048828125,2300.10009765625,2445.699951171875,7022647,-0.0392525665112766,-3.925256651127662,-96.0,145.699951171875,6.200789641213956,-96.0,-3.925256651127662,2409.3599609375,2419.089990234375,2348.9400146484377,2214.894006347656,2312.8279919433594,2660.431995239258,2403.359931561672,2396.347402562862,2349.2819093640296,2295.358109670686,2592.779933265252,0.0003235231716,0.0608633841790528,-0.1167975894980312,57.45602178926252,61.58785099303032,64.01917622221373,-2.431325229183414,0.0274211798920939,0.0263643611889816,0.0233614638416971,2.3361463841697194,3627179.0,3918145.65,1.7923394450637635,3.6381505906129368,-0.0262329253328326,-0.0396060421060237,0.073314454403347,0.0095815286430442,2495.0,2187.800048828125,0.5270179950424823,2495.0,1976.800048828125,0.7196062089555614,-0.7164277732372284,4,1,0.0,-0.3854226370652516,-0.231253582239151,2.0,-0.7164277732372284,-0.4398401379585266,0.0,-0.231253582239151,-0.1187622338533401,1.2,0.9,0.7164277732372284,0,1,0,0.0281216288195201,0.0187939962816997,-1.2840817575122818,0.0107673530041598,-0.025833064830938,-0.0339192036549713,1,0
2026-08-13,2375.0,2375.0,2332.300048828125,2349.699951171875,2123494,0.0107673530041598,1.0767353004159874,25.300048828125,42.699951171875,1.7978926809210527,25.300048828125,1.076735300415996,2409.7599609375,2413.4099853515627,2357.640014648437,2217.5740063476565,2312.671990966797,2656.882495727539,2393.9066210411147,2392.4660566423418,2351.73125132936,2298.4813210561497,2590.61296875515,0.007363289239961,0.0709901871151637,-0.1060952060096096,58.265989274663774,56.006839292394034,62.4167088362498,-6.409869543855763,0.0272616935464168,0.0267332100232638,0.0234116003293344,2.3411600329334488,3506049.6,3764440.6,0.5640928429047333,-0.6976219935303597,0.0008428150021071,-0.0233572035889615,0.0790549750113585,0.020539725778206,2495.0,2193.60009765625,0.6018578670170283,2495.0,1976.800048828125,0.7684291561034926,0.3643560409545898,2,1,-0.7164277732372284,-0.1173572440942128,-0.158382374048233,2.0,1.0807838141918182,0.0,-0.4398401379585266,-0.158382374048233,-0.0823266297578811,1.6,1.1,0.3643560409545898,1,0,0,0.0039231501121562,0.0003070847374248,0.2055306349715879,-0.0058947368421052,-0.0324210526315789,-0.0533053042763157,0,0
2026-08-14,2361.0,2390.0,2333.39990234375,2375.10009765625,2232160,-0.0058947368421052,-0.5894736842105286,-14.0,56.60009765625,2.397293420425667,-14.10009765625,-0.593663301608382,2391.419970703125,2412.9499755859374,2362.2400146484374,2220.816008300781,2312.443990478516,2653.3979962158205,2382.937747360744,2386.744955434643,2352.613989297992,2300.9330339559083,2588.3282625983825,-0.00052493169227,0.0631227400987974,-0.1101975642677155,54.65281164760924,49.8791880820113,59.9092046854021,-10.030016603390806,0.0200292751503336,0.0253140864632988,0.0226251008732422,2.262510087324221,3042885.8,3595291.7,0.6208564384358576,0.0511732079299493,-0.0373873498582905,-0.0019445795850311,0.0405464962538564,0.0188581324174978,2495.0,2193.60009765625,0.5554079515023482,2495.0,1976.800048828125,0.7414125576489001,0.0,0,0,0.3643560409545898,-0.1173572440942128,-0.158382374048233,2.0,-0.3643560409545898,-0.7164277732372284,0.0,-0.158382374048233,-0.0823266297578811,1.6,1.0,0.0,0,0,1,-0.0,-0.0,0.0,-0.0202456793003493,-0.0249894112664125,-0.0080474375264718,0,0
2026-08-17,2313.199951171875,2361.10009765625,2310.60009765625,2351.0,2237636,-0.0202456793003493,-2.0245679300349373,-47.800048828125,50.5,2.183122992649923,-37.800048828125,-1.6078285337356442,2368.919970703125,2396.8999755859377,2365.345007324219,2224.052009277344,2311.587989501953,2649.6759954833983,2359.691815297788,2373.373136477776,2348.86027138122,2301.414089533005,2585.5906674598104,-0.0220454335375508,0.0400835688745867,-0.1269876184428118,43.45880475038484,40.696788645057495,56.06672147733318,-15.369932832275689,0.0208511647508841,0.0201830918534146,0.0230801294048786,2.308012940487862,3026008.4,3597038.85,0.6220772400053449,0.0024532291592,-0.0463783659416121,-0.0648825658600856,0.0275864469910871,0.0021661901506675,2495.0,2193.60009765625,0.3968145065263492,2495.0,1976.800048828125,0.6491700772703738,0.4978454411029815,1,1,0.0,0.2874004940191905,0.0291547417640685,1.0,0.4978454411029815,0.3643560409545898,-0.7164277732372284,0.0291547417640685,0.0405171692371368,1.4,1.0,0.4978454411029815,1,0,0,-0.0100792191417119,-0.0230892580498373,0.3096983179505862,-0.0143523914372624,-0.0125799127312288,0.0372212084876759,0,0
2026-08-18,2280.0,2307.0,2280.0,2300.0,1797822,-0.0143523914372624,-1.4352391437262413,-33.199951171875,27.0,1.1842105263157896,-20.0,-0.8695652173913043,2335.77998046875,2378.8999755859377,2368.290002441406,2226.632009277344,2310.6139904785155,2645.8994952392577,2333.127876865192,2356.396202572725,2342.302150297294,2300.574321316025,2582.549964301006,-0.0372800638225852,0.0239680335593382,-0.1382892645384366,36.83627140667946,30.390390831510103,50.93145534816857,-20.541064516658462,0.0184101397507319,0.0203282492824421,0.0231161799811388,2.3116179981138805,3082751.8,3567821.95,0.5038990244454323,-0.1965529692943802,-0.0677515453571803,-0.073170731707317,0.026518346654391,0.0016694705692128,2495.0,2193.60009765625,0.2866620117388423,2495.0,1976.800048828125,0.5851022380187576,0.0,0,0,0.4978454411029815,0.1659484803676605,0.0291547417640685,0.3333333333333333,-0.4978454411029815,0.0,0.3643560409545898,0.0291547417640685,0.0405171692371368,1.4,1.0,0.0,0,0,1,-0.0,-0.0,0.0,0.0039473684210526,0.0071052417420505,0.0390350877192982,1,1
