Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Pct,Price_Change,High_Low_Range,High_Low_Range_Pct,Open_Close_Change,Open_Close_Change_Pct,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,Close_vs_SMA20,Close_vs_SMA50,Close_vs_SMA200,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_5,Volatility_10,Volatility_20,Volatility_20_Pct,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Volume_Change,Momentum_5,Momentum_10,Momentum_20,Momentum_60,Rolling_High_20,Rolling_Low_20,Price_Position_20,Rolling_High_50,Rolling_Low_50,Price_Position_50,News_Sentiment,News_Count,Has_News,News_Sentiment_Lag1,News_Sentiment_MA3,News_Sentiment_MA5,News_Count_MA3,News_Sentiment_Change,News_Sentiment_Lag2,News_Sentiment_Lag3,News_Sentiment_MA5_Trading,News_Sentiment_MA10,News_Count_MA5,News_Count_MA10,News_Sentiment_Abs,News_Positive,News_Negative,News_Neutral,News_Return_Interaction,News_Momentum_Interaction,News_Volume_Interaction,Target_Return_1D,Target_Return_5D,Target_Return_10D,Target_Direction_1D,Target_Direction_5D
2025-04-07,3274.050048828125,3291.39990234375,3056.050048828125,3100.0,6623955,-0.0076831709601548,-0.7683170960154806,-25.349853515625,235.349853515625,7.188340129371674,174.050048828125,5.614517704133064,3414.269970703125,3525.119970703125,3533.91748046875,3743.960981445312,3985.7209887695312,4105.650991210938,3389.122815203132,3463.632456846493,3533.9614276489,3705.0068043076353,3959.944347446157,-0.0735352291265599,-0.1255117067047488,-0.2025503249455543,30.577499607763315,-90.38580004495134,-72.79346693595986,-17.592333108991483,0.0157675958496502,0.0167269680790041,0.0138893340145732,1.3889334014573216,4172389.8,2740740.55,2.4168486141455454,0.2457208614714763,-0.0920926368867203,-0.0849752775299064,-0.0909457018954655,-0.1893608404213712,3710.0,3056.050048828125,0.3333588443723332,4178.0,3056.050048828125,0.1943045674829784,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901091933250427,0.0,0.2,0.0,0,0,1,-0.0,-0.0,0.0,0.0057726369670234,-7.63580263806185e-05,0.0389578799730867,1,0
2025-04-08,3292.949951171875,3349.0,3255.300048828125,3302.050048828125,5557558,0.0057726369670234,0.5772636967023459,18.89990234375,93.699951171875,2.8454714636197136,-9.10009765625,-0.2755893315269271,3362.699951171875,3491.519970703125,3518.00498046875,3726.772978515625,3976.6764892578126,4103.179490966797,3357.06519385938,3432.5992739965623,3511.007953698707,3688.8477120278017,3953.307587284224,-0.0639723452770348,-0.1164071516683964,-0.1974638305681369,32.78397361890951,-98.6737208628565,-77.96951772133919,-20.70420314151731,0.019410660978085,0.0156180138196986,0.0139926194051451,1.399261940514519,4760202.8,2916052.7,1.905849643938191,-0.1609909789544161,-0.0726174648277783,-0.092588766591145,-0.0881286011030002,-0.2280308917610485,3710.0,3056.050048828125,0.3622599893450968,4156.35009765625,3056.050048828125,0.2153048185320543,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901091933250427,0.0,0.2,0.0,0,0,1,0.0,-0.0,0.0,-0.0140754807096689,0.0018068756768554,0.0470854556331616,0,1
2025-04-09,3246.60009765625,3270.0,3212.050048828125,3260.550048828125,2990265,-0.0140754807096689,-1.4075480709668908,-46.349853515625,57.949951171875,1.784942691701069,-13.949951171875,-0.4278404245593088,3303.22998046875,3450.40498046875,3500.852490234375,3710.401982421875,3967.6389892578127,4100.358741455078,3320.2434951250034,3398.7812419346874,3485.826253123235,3671.504668326957,3946.275671964543,-0.07262585135688,-0.125000441182087,-0.2082155971298888,30.44189341063698,-107.74004348368317,-83.92362287380799,-23.81642060987518,0.0181120383654236,0.0143807171754156,0.0141536558240635,1.415365582406351,5005393.2,3015334.65,0.9916859476940644,-0.4619462360986606,-0.0839035137664121,-0.1124051404124804,-0.0955663683145022,-0.2434107749130564,3710.0,3056.050048828125,0.2913832296900707,4150.0,3056.050048828125,0.1741853442417558,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901091933250427,0.0,0.2,0.0,0,0,1,-0.0,-0.0,0.0,-0.004651049467765,0.0231010896765953,0.0606480306847443,0,1
2025-04-11,3231.5,3298.949951171875,3206.0,3289.550048828125,7108961,-0.004651049467765,-0.4651049467765067,-15.10009765625,92.949951171875,2.876371690294755,-58.050048828125,-1.7646805175925155,3268.9,3409.974975585937,3483.662487792969,3694.225981445312,3958.494990234375,4097.432241210938,3290.662330083336,3368.366470673835,3461.604705206736,3654.249583294527,3939.163476223602,-0.0723843049309645,-0.125256544610267,-0.2113353413148874,21.86783720581548,-114.82004713373315,-90.10290772579302,-24.717139407940152,0.0134052904616982,0.0144469492897631,0.014152184456018,1.415218445601808,5519621.2,3271010.2,2.173322785725339,1.37736822656186,-0.0504385370228724,-0.1111997478954974,-0.0961597751609161,-0.2366024145471726,3710.0,3056.050048828125,0.2682926282928373,4150.0,3056.050048828125,0.1603820640824813,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,1,-0.0,-0.0,0.0,0.0051678635840552,0.0256536909620146,0.0745783691784001,1,1
2025-04-15,3248.199951171875,3314.39990234375,3238.60009765625,3314.39990234375,3512160,0.0051678635840552,0.5167863584055299,16.699951171875,75.7998046875,2.3335941699079576,-66.199951171875,-1.9973435047793195,3258.660009765625,3369.6749755859373,3470.762487792969,3677.193984375,3950.7819897460936,4094.4809912109376,3276.5082037795155,3346.518012582569,3441.2804429177017,3638.326068309325,3932.288217267864,-0.0641249689092438,-0.1166634218988693,-0.2066882327346636,22.09908269610452,-117.72637813776828,-95.62760180818807,-22.098776329580204,0.0085286788628447,0.0145631951859733,0.0138997954742576,1.3899795474257624,5158579.8,3287909.85,1.0682044703871671,-0.5059531202942315,-0.0155179586249926,-0.1103746728169884,-0.0735839380505862,-0.2356457368863177,3710.0,3056.050048828125,0.2938296761081155,4150.0,3056.050048828125,0.1756478001008297,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,1,0.0,-0.0,0.0,0.0078813182812265,0.0507358079260695,0.0632658097066531,1,1
2025-04-16,3273.800048828125,3278.10009765625,3229.0,3248.199951171875,2384391,0.0078813182812265,0.7881318281226513,25.60009765625,49.10009765625,1.4997891417903075,25.60009765625,0.7881318281226523,3258.610009765625,3336.439990234375,3458.8999877929687,3660.668989257813,3943.124489746094,4091.570740966797,3275.6054854623853,3333.2965646272155,3425.329929194885,3624.0309302904543,3925.736096188861,-0.0535141055301084,-0.1056825792129661,-0.1998671766690366,18.623545702786288,-116.61963391891824,-99.82600823033412,-16.793625688584115,0.0092452005359639,0.0157904635545393,0.0140998980385465,1.409989803854651,4310667.0,3322479.2,0.7176541541629515,-0.321104106874402,-7.63580263806185e-05,-0.0921619629011041,-0.0675723776934442,-0.2216912248670903,3710.0,3056.050048828125,0.3329765521196127,4150.0,3056.050048828125,0.1990493255808815,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,-0.0,0.0,0.0076668865359108,0.0390372188044507,0.0480175786020118,1,1
2025-04-17,3298.89990234375,3303.60009765625,3218.0,3245.5,2932346,0.0076668865359108,0.7666886535910855,25.099853515625,85.60009765625,2.5948073657959188,53.39990234375,1.6453520980973655,3259.8,3311.2499755859376,3448.9599853515624,3644.398989257813,3935.384987792969,4088.394490966797,3283.370291089507,3327.042626030222,3413.288974256682,3611.280693900388,3919.498920130701,-0.0435087921127378,-0.0948027611500418,-0.1931062646638956,18.08800273038254,-112.42126043089227,-102.34505867044577,-10.076201760446535,0.0095729163126895,0.0165057169019357,0.0143141281681195,1.431412816811954,3785624.6,3334551.2,0.8793825088065824,0.2298092049500271,0.0018068756768554,-0.070941799881835,-0.0568373650122614,-0.200130917108799,3710.0,3056.050048828125,0.3713584702933906,4150.0,3056.050048828125,0.221993568586457,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0068811409816866,0.0451969147503747,0.0471066570931626,1,1
2025-04-21,3321.60009765625,3354.0,3284.10009765625,3290.10009765625,2432946,0.0068811409816866,0.6881140981686684,22.7001953125,69.89990234375,2.10440451254418,31.5,0.9574176792505334,3274.8,3289.014990234375,3440.154992675781,3629.367993164063,3926.1549877929688,4085.4817419433593,3296.113559945088,3326.053075416772,3404.5567002947364,3599.9206705182646,3913.54967811603,-0.0344620795493048,-0.0847993083334331,-0.1869746807199658,22.09590697847877,-106.03994071670286,-103.08403507969716,-2.955905637005685,0.0052744727797993,0.0170450377416278,0.0144674307210447,1.4467430721044716,3674160.8,3456198.5,0.703936998988918,-0.1703073238969753,0.0231010896765953,-0.0627406866855161,-0.0503473299522516,-0.1854431169054479,3710.0,3056.050048828125,0.4060709055062404,4150.0,3056.050048828125,0.242744239390165,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,-0.0021676887948012,0.036699150638201,0.041666636041288,0,1
2025-04-22,3314.39990234375,3333.89990234375,3295.0,3322.60009765625,2710498,-0.0021676887948012,-0.2167688794801225,-7.2001953125,38.89990234375,1.1736635134535898,-8.2001953125,-0.2468005499152422,3291.37998046875,3280.139990234375,3431.019982910156,3614.282993164063,3916.147985839844,4082.162741699218,3302.209007411309,3323.9343166762224,3395.970338585119,3588.723777648676,3907.587988804863,-0.0339899158697088,-0.0829716686234868,-0.1880774696983011,19.64671780945855,-100.40627343602182,-102.54848275096212,2.1422093149402883,0.0041928514605512,0.0123610686293378,0.0144575564807718,1.4457556480771874,2794468.2,3439161.2,0.788127639960581,0.1140806248885095,0.0256536909620146,-0.0260787807022188,-0.052243341686143,-0.1787604043399604,3710.0,3056.050048828125,0.3950605899620657,4150.0,3056.050048828125,0.2361624069171283,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,0.0,0.0,0.0297490045140678,0.0477009722165544,0.0394340451253563,1,1
2025-04-23,3413.0,3420.89990234375,3337.300048828125,3365.0,3543923,0.0297490045140678,2.974900451406781,98.60009765625,83.599853515625,2.4494536629248462,48.0,1.4264487369985142,3324.339990234375,3291.5,3423.512487792969,3600.4019970703125,3906.750983886719,4079.1407421875,3339.1393382742062,3340.1280772805453,3397.592211100822,3581.832649113434,3902.666715284417,-0.0030706731260518,-0.0520502980563847,-0.1633041820053191,34.12510303788183,-86.98266565737185,-99.43531933224406,12.45265367487221,0.0118082102730271,0.0119138108751239,0.0154746023067975,1.547460230679758,2800820.8,3474097.75,1.0200988155845645,0.3074803965913275,0.0507358079260695,0.0344305331328747,-0.0421396535253779,-0.1788962325424421,3710.0,3056.050048828125,0.5458368037679681,4150.0,3056.050048828125,0.3262945903416317,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,-0.0033401413254467,0.0119249783685539,0.0105185767195283,0,1
2025-04-24,3401.60009765625,3412.5,3387.699951171875,3401.10009765625,2252175,-0.0033401413254467,-0.3340141325446799,-11.39990234375,24.800048828125,0.7290700880803884,0.5,0.0147011256841443,3349.9,3304.2550048828125,3414.687487792969,3586.611997070313,3897.4414868164063,4076.322492675781,3359.9595914015545,3351.3048082579458,3397.9739145822914,3574.7647059190344,3897.680977795579,-0.0038326758110381,-0.05158402959818,-0.1655223295585305,36.782431569052974,-76.38373250599443,-94.82500196699414,18.441269460999703,0.0132859841726396,0.0115358683430507,0.0154064827639746,1.5406482763974607,2774377.6,3378610.25,0.6665980487095249,-0.3644966326864325,0.0390372188044507,0.0389578799730867,-0.0493278542195094,-0.1794377118551235,3710.0,3056.050048828125,0.5284044263768214,4139.5,3056.050048828125,0.3189349433763628,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,0.0,0.0,0.0136406105984416,0.0086429625763495,0.0113769843781872,1,1
2025-04-25,3448.0,3477.800048828125,3405.0,3420.0,2742991,0.0136406105984416,1.3640610598441685,46.39990234375,72.800048828125,2.1113703256416763,28.0,0.8187134502923977,3379.72001953125,3319.760009765625,3405.639990234375,3573.9169970703124,3889.472487792969,4073.4577429199217,3389.306394267704,3368.8857522110466,3402.738303669692,3569.793540981033,3893.2065402055737,0.0124381936690582,-0.0352322108133825,-0.1535446744248249,42.05646502779754,-63.50783845392107,-88.56156926437953,25.05373081045846,0.0135418899966125,0.0119398972431985,0.0153745623912584,1.5374562391258446,2736506.6,3424022.25,0.8011019788203771,0.2179297789914194,0.0451969147503747,0.0470854556331616,-0.0498628952194399,-0.1696268573437035,3710.0,3056.050048828125,0.5993577191488472,4090.0,3056.050048828125,0.3790801969937136,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,-0.0013051044083526,0.0018271603329829,0.0499999716774217,0,1
2025-04-28,3443.5,3457.800048828125,3405.0,3435.0,1593296,-0.0013051044083526,-0.1305104408352631,-4.5,52.800048828125,1.5333250712392914,8.5,0.24745269286754,3404.1,3339.45,3394.927490234375,3562.1989990234374,3881.1989868164064,4070.6162426757815,3407.3709295118024,3382.451979081765,3406.620369986864,3564.840853099424,3888.73184826323,0.0143073776701698,-0.0333218326814358,-0.1540592886406684,54.31413515260293,-53.05512558173905,-81.46028052785144,28.40515494611239,0.0143270507334085,0.0102789801302371,0.0151839606134138,1.5183960613413816,2568576.6,3346917.55,0.4760487750885886,-0.4191391805514491,0.036699150638201,0.0606480306847443,-0.0585742601325951,-0.1529217660547621,3680.5,3056.050048828125,0.620465980411667,4052.0,3056.050048828125,0.3890255235375891,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,0.0,0.0,0.0084216640046463,0.0047916364164368,0.0207637578045594,1,1
2025-04-29,3472.5,3495.0,3430.39990234375,3455.0,1578332,0.0084216640046463,0.842166400464639,29.0,64.60009765625,1.8603339857811367,17.5,0.5065123010130246,3435.72001953125,3363.55,3386.762487792969,3550.91,3873.157487792969,4068.012742919922,3429.0806196745352,3398.824346521444,3412.8946204643053,3561.219643173956,3884.590237832752,0.0253154782822999,-0.0220816635735627,-0.1463891045956943,72.02852388403038,-41.94767104562243,-73.55775863140565,31.61008758578322,0.0133222262802635,0.0095887345045058,0.0153704297907031,1.5370429790703113,2342143.4,3339109.2,0.4726805580362571,-0.0093918518592904,0.0477009722165544,0.0745783691784001,-0.0449144745681928,-0.1405341291404368,3663.0,3056.050048828125,0.6861355707629763,4040.0,3056.050048828125,0.4232430223467028,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,-0.0054139809440244,-0.0078905406317494,0.0219438304310655,0,0
2025-04-30,3453.699951171875,3509.89990234375,3366.0,3472.0,2809332,-0.0054139809440244,-0.5413980944024455,-18.800048828125,143.89990234375,4.166543254428437,-18.300048828125,-0.5270751390588998,3443.860009765625,3384.1,3376.887487792969,3540.712998046875,3864.666987304688,4065.353742675781,3437.287063506982,3408.8017291851584,3416.780842436455,3557.003184664071,3880.302772293837,0.0227465272848366,-0.0245750070460378,-0.1504552445419721,73.24962559005112,-34.26693225808049,-65.69959335674062,31.43266109866013,0.0082211173428426,0.0103951926387442,0.0153097108548412,1.530971085484126,2195225.2,3353152.1,0.8378182427215276,0.7799373008974031,0.0119249783685539,0.0632658097066531,-0.0540918061572089,-0.1575930250976908,3660.949951171875,3056.050048828125,0.6573813300399165,4021.75,3056.050048828125,0.41177376250377,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,0.0,0.0,-0.0065726471589324,-0.0013898279804231,0.0365405081379619,0,0
2025-05-02,3431.0,3491.5,3420.0,3472.0,1721761,-0.0065726471589324,-0.6572647158932465,-22.699951171875,71.5,2.083940542116001,-41.0,-1.1808755760368663,3449.739990234375,3399.819995117188,3368.129992675781,3530.33,3855.43298828125,4062.962993164064,3435.1913756713216,3412.83777842422,3418.135047918697,3552.061883304696,3875.832097942654,0.0186661463366716,-0.0281361799038616,-0.1555423946088951,67.6919129817184,-29.669575384024483,-58.4935897621974,28.82401437817292,0.0088856679299241,0.0111155640318868,0.0151716202178512,1.5171620217851247,2089142.4,3336644.2,0.516015762184053,-0.3871279720588382,0.0086429625763495,0.0480175786020118,-0.0485697785968116,-0.1631808969546149,3584.0,3056.050048828125,0.7101998027267729,3984.449951171875,3056.050048828125,0.4038668576174039,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,0.0,0.0,0.0067910372568129,0.0027105942372851,0.0379772803346327,1,1
2025-05-05,3454.300048828125,3504.5,3446.39990234375,3450.0,1284443,0.0067910372568129,0.679103725681296,23.300048828125,58.10009765625,1.681964416378957,4.300048828125,0.1246390964673913,3451.0,3415.360009765625,3363.304992675781,3521.213002929688,3845.335490722656,4060.615993652344,3441.560933390256,3420.376373043112,3421.579333719595,3548.228085874242,3871.637749195246,0.0270552496281194,-0.0190028135321238,-0.149316248020504,78.28926148028488,-23.870849432203613,-51.569041696198646,27.69819226399504,0.0069014267600538,0.0110935077805572,0.014981782185003,1.4981782185003063,1797432.8,3269941.7,0.3928030276503094,-0.2539946020382619,0.0018271603329829,0.0471066570931626,-0.0271769738292777,-0.1600281755528101,3564.10009765625,3056.050048828125,0.7838794640776214,3948.0,3056.050048828125,0.4464936619781919,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.001650103086386,0.0480849524267512,0.018672379089327,1,1
2025-05-06,3460.0,3473.0,3437.0,3460.0,1324763,0.001650103086386,0.1650103086386023,5.699951171875,36.0,1.0404624277456649,0.0,0.0,3454.3,3429.2,3359.107495117188,3511.7160009765626,3835.480490722656,4056.996242675781,3447.707288926837,3427.580668853455,3425.23844479392,3544.768160937997,3867.541851193304,0.0300355094409661,-0.0147267036862266,-0.1471522789190541,81.94015588953957,-18.600958642197384,-44.97542508539839,26.37446644320101,0.0068469137793994,0.0111009040753725,0.0149948549045082,1.499485490450824,1743726.2,3247964.2,0.4078748774386121,0.0313910387615488,0.0047916364164368,0.041666636041288,-0.0236882440013339,-0.1505345781629432,3509.89990234375,3056.050048828125,0.8900519589084057,3934.0,3056.050048828125,0.4601058985568464,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,-0.0043063301571532,0.0158959537572254,0.0110693782740245,0,1
2025-05-07,3445.10009765625,3459.5,3420.60009765625,3420.60009765625,1477128,-0.0043063301571532,-0.4306330157153204,-14.89990234375,38.89990234375,1.1291370712338415,24.5,0.7162485909062295,3448.82001953125,3442.27001953125,3361.2050048828123,3502.528002929688,3825.409992675781,4053.3757421875,3446.8382251699754,3430.766019544872,3427.130030780808,3540.859609436752,3863.3384506605967,0.0249598262086256,-0.016396130230908,-0.150066434305688,77.66227387504313,-15.448746288364418,-39.0700893259916,23.621343037627184,0.0056472599121066,0.0112555636932712,0.0119794934988031,1.1979493498803166,1723485.4,3094929.55,0.4772735456934714,0.115013024971259,-0.0078905406317494,0.0394340451253563,0.012326872608112,-0.1532571785860227,3509.89990234375,3056.050048828125,0.8572219332328834,3924.39990234375,3056.050048828125,0.4480337588047102,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,0.0011029591535192,0.0300716526599924,0.023424559195472,1,1
2025-05-08,3448.89990234375,3477.0,3428.699951171875,3448.0,2543591,0.0011029591535192,0.1102959153519211,3.7998046875,48.300048828125,1.4004479745933478,0.89990234375,0.0260992559092227,3447.860009765625,3445.860009765625,3368.6800048828127,3494.042001953125,3815.573493652344,4049.727990722656,3447.525450894568,3434.063089144668,3429.2033518820404,3537.253346413497,3859.214684010678,0.0238134513651224,-0.0129197358200447,-0.1483625788584608,76.20471869010203,-12.499891833357196,-33.75604982746472,21.256157994107525,0.0052783836648436,0.0066631861266818,0.0094744230516903,0.947442305169034,1670337.2,2956240.75,0.8604140241284476,0.721984147616185,-0.0013898279804231,0.0105185767195283,0.0453112700566553,-0.1602488242515548,3509.89990234375,3056.050048828125,0.8655943159891316,3874.949951171875,3056.050048828125,0.4797287829577957,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,-0.0,0.0,-0.002493506265514,0.0379831261298644,0.008147553843808,0,1
2025-05-09,3440.300048828125,3446.199951171875,3398.10009765625,3399.0,2531757,-0.002493506265514,-0.2493506265514034,-8.599853515625,48.099853515625,1.3981296059339166,41.300048828125,1.215064690442042,3449.72001953125,3449.7300048828124,3376.9925048828127,3487.1660009765624,3805.7019921875,4045.3517419433592,3445.1169835390865,3435.197081814388,3430.26018016262,3533.45125631211,3855.046379182991,0.0187467232615339,-0.0134395529594268,-0.1495671406868989,72.26073861797586,-10.733115069759153,-29.15146287592361,18.41834780616446,0.0042811623149589,0.0066061031141377,0.0092563113461242,0.9256311346124254,1832336.4,2751630.85,0.9200932603295968,-0.0046524775406109,0.0027105942372851,0.0113769843781872,0.0507780875431349,-0.1590770289881105,3509.89990234375,3206.0,0.7709777035831404,3817.0,3056.050048828125,0.5049609365349835,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,0.0,0.0,0.0523500424263787,0.0351713508364528,0.0215969676404923,1,1
